account_id,transaction_date,amount,transaction_type,description
2,2024-08-19 07:40:02,15763.18,deposit,Project payment
1,2024-03-19 04:26:38,16952.8,deposit,Project payment
1,2024-02-11 10:45:25,21332.08,deposit,Salary payment
2,2024-06-25 20:11:30,24130.78,deposit,Salary payment
2,2024-03-10 00:11:47,14570.4,deposit,Salary payment
2,2024-06-24 01:25:24,-2018.92,withdrawal,Groceries
1,2023-10-28 17:47:21,24659.15,deposit,Project payment
2,2023-12-06 22:24:18,14187.34,deposit,Salary payment
1,2024-02-01 13:59:21,-320.57,withdrawal,Groceries
2,2023-10-30 22:07:44,21028.88,deposit,Project payment
1,2024-06-22 16:58:12,14749.98,deposit,Salary payment
2,2024-09-28 10:34:24,12045.14,deposit,Salary payment
1,2024-07-22 06:11:03,14741.93,deposit,Project payment
2,2023-12-01 16:55:10,-758.69,withdrawal,ATM cash withdrawal
1,2024-04-23 13:29:06,14153.94,deposit,Salary payment
1,2024-01-02 02:55:37,3729.98,deposit,Salary payment
1,2024-07-29 10:54:39,11034.63,deposit,Salary payment
1,2024-03-20 21:45:07,24685.59,deposit,Salary payment
2,2024-05-29 15:46:33,24434.56,deposit,Project payment
2,2023-10-18 03:01:37,11012.22,deposit,Salary payment
1,2024-10-09 21:32:10,7905.72,deposit,Project payment
2,2024-07-14 10:55:18,-4528.07,withdrawal,ATM cash withdrawal
2,2024-02-01 19:50:55,7075.81,deposit,Project payment
2,2024-07-27 00:13:39,891.52,deposit,Project payment
1,2024-09-07 11:44:14,-4177.85,withdrawal,Groceries
2,2023-12-24 02:25:33,14488.26,deposit,Salary payment
2,2024-01-10 04:05:19,10525.5,deposit,Salary payment
1,2024-07-12 00:33:25,22658.36,deposit,Salary payment
1,2024-07-20 02:58:29,-2039.17,withdrawal,ATM cash withdrawal
2,2024-09-26 22:53:00,10763.84,deposit,Salary payment
2,2024-09-09 21:00:54,-2466.77,withdrawal,ATM cash withdrawal
1,2024-05-11 11:10:27,17752.86,deposit,Project payment
1,2024-05-29 19:16:07,6014.43,deposit,Project payment
1,2024-01-29 08:58:26,21099.66,deposit,Salary payment
2,2024-09-28 15:49:56,9006.03,deposit,Salary payment
1,2024-05-27 06:27:55,-5601.23,withdrawal,ATM cash withdrawal
2,2024-03-19 00:14:49,-6592.15,withdrawal,Groceries
1,2024-10-07 01:06:25,12243.02,deposit,Project payment
2,2024-04-19 01:28:58,24354.53,deposit,Salary payment
1,2023-11-08 06:25:39,-2540.21,withdrawal,ATM cash withdrawal
1,2024-02-02 04:51:12,-8513.41,withdrawal,ATM cash withdrawal
2,2024-07-07 21:38:40,18792.91,deposit,Project payment
2,2023-11-14 10:39:20,2512.15,deposit,Project payment
1,2024-05-14 15:59:18,-7073.12,withdrawal,Groceries
2,2024-02-24 10:24:29,7323.23,deposit,Salary payment
2,2024-03-31 17:08:39,-3921.75,withdrawal,ATM cash withdrawal
2,2024-09-08 13:49:19,-7270.84,withdrawal,Groceries
2,2023-11-19 06:18:28,-369.96,withdrawal,ATM cash withdrawal
1,2024-08-28 07:00:02,17459.75,deposit,Project payment
2,2024-01-11 17:25:13,16492.97,deposit,Project payment
1,2024-09-03 08:33:01,12237.53,deposit,Salary payment
2,2023-12-24 15:15:41,1443.28,deposit,Salary payment
2,2023-11-28 08:24:38,-761.5,withdrawal,Groceries
1,2024-02-14 02:29:13,5550.19,deposit,Project payment
2,2023-11-24 08:46:50,13433.27,deposit,Project payment
1,2024-05-30 10:45:12,2364.41,deposit,Salary payment
2,2024-08-18 11:54:47,1559.84,deposit,Project payment
2,2024-06-04 01:16:51,11757.68,deposit,Salary payment
1,2023-12-21 20:29:50,18180.66,deposit,Salary payment
1,2024-09-22 10:51:31,914.78,deposit,Project payment
2,2023-11-30 17:31:47,93.86,deposit,Project payment
2,2024-02-22 23:43:14,5462.35,deposit,Salary payment
2,2024-03-08 15:07:10,5957.5,deposit,Salary payment
1,2023-11-12 09:20:39,19762.62,deposit,Salary payment
2,2024-08-09 17:40:01,8449.05,deposit,Salary payment
1,2024-02-27 06:04:34,-5822.36,withdrawal,Groceries
1,2024-07-16 06:38:42,1345.91,deposit,Project payment
2,2024-05-26 07:38:48,-3906.52,withdrawal,ATM cash withdrawal
2,2024-03-19 01:23:33,-2833.98,withdrawal,Groceries
1,2024-08-27 04:21:34,22744.02,deposit,Project payment
1,2024-09-24 16:28:55,23936.22,deposit,Project payment
1,2024-09-01 10:31:26,23349.1,deposit,Salary payment
2,2024-04-26 07:46:39,6891.81,deposit,Salary payment
2,2024-05-21 22:13:38,18126.89,deposit,Salary payment
2,2024-09-22 02:27:56,-2413.35,withdrawal,ATM cash withdrawal
1,2023-12-29 01:50:23,15346.99,deposit,Project payment
1,2024-03-27 09:48:36,5622.72,deposit,Project payment
1,2024-02-06 17:44:29,-2913.56,withdrawal,ATM cash withdrawal
1,2024-04-01 16:46:58,24414.73,deposit,Salary payment
2,2024-05-25 11:06:35,-1328.12,withdrawal,Groceries
2,2024-03-20 15:16:56,17750.92,deposit,Salary payment
2,2023-12-05 08:47:51,8370.01,deposit,Project payment
1,2024-04-08 17:01:44,14596.85,deposit,Project payment
1,2024-04-14 21:44:00,5454.92,deposit,Salary payment
2,2024-06-12 06:53:02,13409.59,deposit,Project payment
1,2023-12-07 13:02:52,23013.38,deposit,Salary payment
2,2024-06-30 12:59:23,-1724.74,withdrawal,ATM cash withdrawal
1,2024-06-06 15:43:09,7145.66,deposit,Project payment
1,2024-05-01 21:18:10,4743.82,deposit,Project payment
1,2023-10-26 14:04:38,-1612.34,withdrawal,ATM cash withdrawal
2,2023-10-20 14:36:16,16100.63,deposit,Project payment
1,2024-09-25 16:57:53,10832.7,deposit,Salary payment
1,2023-11-17 11:33:07,5409.11,deposit,Project payment
1,2024-10-05 08:48:30,-6089.86,withdrawal,ATM cash withdrawal
2,2024-06-25 02:19:45,3752.21,deposit,Salary payment
2,2023-11-30 06:23:25,-800.24,withdrawal,Groceries
2,2024-05-11 22:19:13,1764.32,deposit,Salary payment
1,2023-11-07 00:59:44,20350.25,deposit,Salary payment
2,2024-05-14 17:08:19,8296.22,deposit,Salary payment
2,2024-06-11 18:19:29,-9811.48,withdrawal,Groceries
1,2024-09-18 03:28:30,20850.44,deposit,Salary payment
1,2023-12-26 15:29:50,17998.55,deposit,Project payment
2,2023-12-03 14:45:18,-8680.69,withdrawal,Groceries
2,2024-06-10 09:33:44,6662.12,deposit,Project payment
2,2023-11-25 18:31:00,-8414.65,withdrawal,ATM cash withdrawal
2,2024-03-23 20:49:19,4519.96,deposit,Project payment
1,2024-10-08 09:23:30,5927.56,deposit,Salary payment
2,2023-11-30 09:02:53,9811.09,deposit,Salary payment
2,2024-03-13 11:04:18,10903.23,deposit,Salary payment
2,2024-07-04 23:59:01,-8252.77,withdrawal,ATM cash withdrawal
2,2024-08-07 09:55:31,-4627.59,withdrawal,Groceries
2,2024-08-13 14:33:10,82.3,deposit,Project payment
2,2024-04-27 02:49:54,16642.07,deposit,Project payment
2,2024-09-17 21:51:32,22472.66,deposit,Project payment
2,2023-10-29 07:13:39,20441.33,deposit,Project payment
2,2023-11-07 15:48:29,-6868.5,withdrawal,Groceries
2,2023-12-17 08:07:07,2293.96,deposit,Project payment
1,2024-03-11 23:24:15,-34.57,withdrawal,Groceries
2,2024-06-06 13:17:20,22369.03,deposit,Salary payment
2,2023-11-29 17:15:01,6933.47,deposit,Project payment
1,2024-05-21 10:08:14,16155.41,deposit,Salary payment
2,2023-11-02 11:42:56,2310.29,deposit,Salary payment
2,2024-03-13 07:07:49,14112.71,deposit,Project payment
1,2023-12-29 22:58:44,753.6,deposit,Salary payment
2,2023-12-24 11:00:40,17807.14,deposit,Salary payment
2,2023-12-26 10:31:43,-9567.05,withdrawal,Groceries
2,2024-05-28 01:29:11,12936.01,deposit,Salary payment
2,2023-11-06 21:51:55,-7096.58,withdrawal,Groceries
1,2024-10-01 06:47:02,-8050.42,withdrawal,Groceries
2,2023-12-19 03:54:36,2293.29,deposit,Salary payment
1,2024-08-28 11:03:43,18967.54,deposit,Salary payment
2,2024-04-21 10:51:35,-1665.6,withdrawal,ATM cash withdrawal
1,2024-03-16 09:10:50,1252.55,deposit,Salary payment
1,2024-08-13 23:48:24,22176.35,deposit,Project payment
2,2023-11-08 07:17:32,15113.74,deposit,Salary payment
1,2023-12-13 19:18:28,24304.26,deposit,Project payment
1,2023-11-17 08:36:14,2195.76,deposit,Salary payment
1,2024-09-08 18:22:11,20934.58,deposit,Salary payment
1,2024-04-07 18:28:07,-6701.68,withdrawal,ATM cash withdrawal
1,2024-10-11 15:09:48,13748.6,deposit,Project payment
2,2024-04-28 05:57:28,9430.34,deposit,Project payment
2,2024-02-19 00:04:57,-3894.67,withdrawal,Groceries
2,2024-02-03 20:45:14,11705.75,deposit,Salary payment
1,2024-01-22 08:51:33,13809.89,deposit,Salary payment
2,2024-02-13 03:47:15,16007.54,deposit,Salary payment
2,2024-04-22 02:17:24,11431.76,deposit,Salary payment
1,2024-01-09 03:37:13,9495.79,deposit,Salary payment
2,2024-05-02 00:49:45,7797.19,deposit,Project payment
1,2024-05-03 17:46:19,-4152.34,withdrawal,ATM cash withdrawal
2,2024-04-22 15:58:10,565.48,deposit,Project payment
1,2024-07-16 03:18:54,19759.14,deposit,Salary payment
2,2024-09-17 01:25:42,2542.93,deposit,Salary payment
1,2024-05-05 15:39:17,10011.43,deposit,Salary payment
1,2024-08-16 17:41:47,23093.63,deposit,Project payment
1,2024-02-19 14:59:42,12081.14,deposit,Project payment
1,2023-12-09 05:46:21,18177.0,deposit,Salary payment
1,2023-12-20 23:43:04,-8626.04,withdrawal,Groceries
2,2023-10-26 00:52:05,17325.87,deposit,Salary payment
1,2023-11-10 04:00:48,18640.51,deposit,Salary payment
1,2024-06-29 05:16:39,-2192.41,withdrawal,ATM cash withdrawal
1,2024-06-22 17:03:17,-3957.21,withdrawal,Groceries
2,2024-06-21 01:57:34,22860.6,deposit,Project payment
2,2024-10-12 10:07:00,1199.08,deposit,Project payment
2,2023-11-08 01:24:59,130.92,deposit,Salary payment
2,2024-03-30 09:18:07,14497.22,deposit,Project payment
2,2023-10-18 04:13:47,9337.86,deposit,Salary payment
2,2024-06-27 05:04:52,6378.71,deposit,Project payment
2,2024-02-08 00:47:30,10081.3,deposit,Project payment
2,2023-12-22 03:49:52,17564.64,deposit,Project payment
1,2024-08-23 08:42:49,9225.72,deposit,Salary payment
2,2024-08-06 20:52:29,-5463.51,withdrawal,Groceries
2,2024-08-31 20:19:05,-3043.21,withdrawal,Groceries
2,2024-08-31 19:53:26,5591.93,deposit,Salary payment
1,2023-11-21 11:58:43,5563.53,deposit,Project payment
1,2023-12-24 21:00:15,1381.58,deposit,Salary payment
1,2024-07-12 05:33:53,23441.57,deposit,Salary payment
2,2023-11-13 11:19:45,-1788.74,withdrawal,ATM cash withdrawal
2,2023-11-08 23:49:41,-6588.12,withdrawal,Groceries
2,2024-08-19 11:44:11,-7547.05,withdrawal,Groceries
1,2023-11-14 15:29:52,8203.37,deposit,Project payment
1,2024-10-02 13:39:14,16439.64,deposit,Salary payment
2,2024-04-01 17:48:44,21111.44,deposit,Project payment
2,2023-12-04 15:02:19,649.26,deposit,Salary payment
2,2024-01-27 17:46:32,-923.18,withdrawal,Groceries
